text	sentiment	Mood
i felt abandoned for what seemed like the millionth time in my life and i spent the last several days feeling sorry for myself when i should have been picking myself up in order to help my friends	0	sadness
i enjoy the day more when i feel cute	1	joy
i was bonded to that point in time and still feel fond of this memory	1	love
i will remember to come to you when i feel beaten and depressed because in faith only can we truly be healed	0	sadness
i sometimes feel is carried in my heart just by loving my child so fiercely	1	love
i feel she said quickly i am so glad	1	joy
i understand that they are reacting to what we re doing i think they re observing us closely and i become happier i can actual feel that they re supporting us	1	love
i imagined being in form fitting clothing that was beautiful looking in the mirror and feeling proud being lighter and more energetic	1	joy
i am starting to feel like maybe i do want a relationship im just to stubborn to admit it	0	anger
i did feel appreciative of the money that was coming in	1	joy
i feel are loyal especially after all ive experienced recently but i can trust him	1	love
i feel a pain in my own heart as every priestess in the temple drops as every single ven who is devoted to talia loses their devotions and takes a rank of injury equal to their devotion	1	love
i just feel so smug that we got the exploited and she gets bruno marzzz	1	joy
ive been soo excited for him to feel and it was amazing	1	joy
i feel kinda lousy about myself	0	sadness
i know he does the same thing for so many passersby i feel special truly welcome in his country	1	joy
i didnt start feeling the excitement until the movie was almost over and then it started coming in violent waves	0	anger
i feel so blessed to have friends i can come to	1	joy
i am feeling very strange but this is also present movement and i am trying this as one of way	0	fear
i feel like that s acceptable	1	joy
i feel like im boring sometimes im okay with that	0	sadness
i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives	0	anger
i feel like life is so vain	0	sadness
i dropped off the script and left feeling dissatisfied with myself	0	anger
im starting to feel really pathetic giving the bulk of my enthusiasm these days to the kardashians us weekly and roseanne marathons and completely ignoring this blog	0	sadness
i feel love se inscrie intr un rafinament lejer romantic si extrem de feminin	1	love
i really wish i had more time to explore twitter as i feel like i lost a lot of time learning how to use the site	0	sadness
i love doing yoga i love learning about it i love what it has made me and when i think about sharing that with yoga students of my own i feel so hopeful and excited	1	joy
i went to training feeling very disheartened	0	sadness
i feel so glad doing this	1	joy
i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival	1	joy
i felt really bad because claudia and i have always had an amazing time in la and i could feel that she was disappointed that this trip was not turning out to be as fun and amazing as it could have been	0	sadness
i remember feeling nervous	0	fear
i feel the need to pimp this since raini my beloved rocky casting director loves it so much	1	joy
i feel like my life has been taken over by a video game and im doomed to repeat the same set of circumstances over and over again until i collect all of the special powers knowledge and treasures to finally advance me to the next level	0	sadness
